#begin document (/friends-s01e09); part 000
/friends-s01e09 00 0 Terry NNP (TOP(SQ(S(S(NP(NP*) Terry - - Rachel_Green (PERSON) -
/friends-s01e09 00 1 , , * , - - Rachel_Green * -
/friends-s01e09 00 2 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e09 00 3 , , * , - - Rachel_Green * -
/friends-s01e09 00 4 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e09 00 5 , , * , - - Rachel_Green * -
/friends-s01e09 00 6 I PRP (NP*)) I - - Rachel_Green * -
/friends-s01e09 00 7 know VBP (VP* know - - Rachel_Green * -
/friends-s01e09 00 8 that IN (SBAR* that - - Rachel_Green * -
/friends-s01e09 00 9 I PRP (S(NP*) I - - Rachel_Green * -
/friends-s01e09 00 10 have VBP (VP* have - - Rachel_Green * -
/friends-s01e09 00 11 n't RB * not - - Rachel_Green * -
/friends-s01e09 00 12 worked VBN (VP* work - - Rachel_Green * -
/friends-s01e09 00 13 here RB (ADVP*) here - - Rachel_Green * -
/friends-s01e09 00 14 very RB (ADVP* very - - Rachel_Green * -
/friends-s01e09 00 15 long RB *))))))) long - - Rachel_Green * -
/friends-s01e09 00 16 , , * , - - Rachel_Green * -
/friends-s01e09 00 17 but CC * but - - Rachel_Green * -
/friends-s01e09 00 18 I PRP (S(NP*) I - - Rachel_Green * -
/friends-s01e09 00 19 was VBD (VP* be - - Rachel_Green * -
/friends-s01e09 00 20 wondering VBG (VP*)))) wonder - - Rachel_Green * -
/friends-s01e09 00 21 , , * , - - Rachel_Green * -
/friends-s01e09 00 22 do VBP (SQ* do - - Rachel_Green * -
/friends-s01e09 00 23 you PRP (NP*) you - - Rachel_Green * -
/friends-s01e09 00 24 think VB (VP* think - - Rachel_Green * -
/friends-s01e09 00 25 it PRP (SBAR(S(NP*) it - - Rachel_Green * -
/friends-s01e09 00 26 would MD (VP* would - - Rachel_Green * -
/friends-s01e09 00 27 be VB (VP* be - - Rachel_Green * -
/friends-s01e09 00 28 possible JJ (ADJP*) possible - - Rachel_Green * -
/friends-s01e09 00 29 if IN (SBAR* if - - Rachel_Green * -
/friends-s01e09 00 30 I PRP (S(NP*) I - - Rachel_Green * -
/friends-s01e09 00 31 got VBD (VP* get - - Rachel_Green * -
/friends-s01e09 00 32 a DT (NP(NP* a - - Rachel_Green * -
/friends-s01e09 00 33 $ $ (ADJP* $ - - Rachel_Green (MONEY* -
/friends-s01e09 00 34 100 CD *) 100 - - Rachel_Green *) -
/friends-s01e09 00 35 advance NN *) advance - - Rachel_Green * -
/friends-s01e09 00 36 in IN (PP* in - - Rachel_Green * -
/friends-s01e09 00 37 my PRP$ (NP* my - - Rachel_Green * -
/friends-s01e09 00 38 salary NN *)))))))))))) salary - - Rachel_Green * -
/friends-s01e09 00 39 ? . *)) ? - - Rachel_Green * -

/friends-s01e09 00 0 An DT (TOP(NP* a - - Terry * -
/friends-s01e09 00 1 advance NN * advance - - Terry * -
/friends-s01e09 00 2 ? . *)) ? - - Terry * -

/friends-s01e09 00 0 It PRP (TOP(S(NP*) it - - Rachel_Green * -
/friends-s01e09 00 1 's VBZ (VP* be - - Rachel_Green * -
/friends-s01e09 00 2 so RB (SBAR* so - - Rachel_Green * -
/friends-s01e09 00 3 that IN * that - - Rachel_Green * -
/friends-s01e09 00 4 I PRP (S(NP*) I - - Rachel_Green * -
/friends-s01e09 00 5 can MD (VP* can - - Rachel_Green * -
/friends-s01e09 00 6 spend VB (VP* spend - - Rachel_Green * -
/friends-s01e09 00 7 Thanksgiving NNP (NP(NP*) Thanksgiving - - Rachel_Green (DATE) -
/friends-s01e09 00 8 with IN (PP* with - - Rachel_Green * -
/friends-s01e09 00 9 my PRP$ (NP* my - - Rachel_Green * -
/friends-s01e09 00 10 family NN *)))))))) family - - Rachel_Green * -
/friends-s01e09 00 11 . . *)) . - - Rachel_Green * -

/friends-s01e09 00 0 See VB (TOP(S(VP* see - - Rachel_Green * -
/friends-s01e09 00 1 , , * , - - Rachel_Green * -
/friends-s01e09 00 2 every DT (S(S(NP-TMP* every - - Rachel_Green (SET* -
/friends-s01e09 00 3 year NN *) year - - Rachel_Green *) -
/friends-s01e09 00 4 we PRP (NP*) we - - Rachel_Green * -
/friends-s01e09 00 5 go VBP (VP* go - - Rachel_Green * -
/friends-s01e09 00 6 skiing NN (NP(NP*) skiing - - Rachel_Green * -
/friends-s01e09 00 7 in IN (PP* in - - Rachel_Green * -
/friends-s01e09 00 8 Vail NNP (NP*))))) Vail - - Rachel_Green (LOCATION) -
/friends-s01e09 00 9 , , * , - - Rachel_Green * -
/friends-s01e09 00 10 and CC * and - - Rachel_Green * -
/friends-s01e09 00 11 normally RB (S(S(ADVP*) normally - - Rachel_Green * -
/friends-s01e09 00 12 my PRP$ (NP* my - - Rachel_Green * -
/friends-s01e09 00 13 father NN *) father - - Rachel_Green * (-1)
/friends-s01e09 00 14 pays VBZ (VP* pay - - Rachel_Green * -
/friends-s01e09 00 15 for IN (PP* for - - Rachel_Green * -
/friends-s01e09 00 16 my PRP$ (NP* my - - Rachel_Green * -
/friends-s01e09 00 17 ticket NN *)))) ticket - - Rachel_Green * -
/friends-s01e09 00 18 , , * , - - Rachel_Green * -
/friends-s01e09 00 19 but CC * but - - Rachel_Green * -
/friends-s01e09 00 20 I PRP (S(NP*) I - - Rachel_Green * -
/friends-s01e09 00 21 sort NN (ADVP* sort - - Rachel_Green * -
/friends-s01e09 00 22 of IN *) of - - Rachel_Green * -
/friends-s01e09 00 23 started VBD (VP* start - - Rachel_Green * -
/friends-s01e09 00 24 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 00 25 whole JJ * whole - - Rachel_Green * -
/friends-s01e09 00 26 independence NN * independence - - Rachel_Green * -
/friends-s01e09 00 27 thing NN *) thing - - Rachel_Green * -
/friends-s01e09 00 28 , , (PRN* , - - Rachel_Green * -
/friends-s01e09 00 29 you PRP (S(NP*) you - - Rachel_Green * -
/friends-s01e09 00 30 know VBP (VP*)) know - - Rachel_Green * -
/friends-s01e09 00 31 , , *) , - - Rachel_Green * -
/friends-s01e09 00 32 which WDT (SBAR(WHNP*) which - - Rachel_Green * -
/friends-s01e09 00 33 is VBZ (S(VP* be - - Rachel_Green * -
/friends-s01e09 00 34 actually RB (ADVP*) actually - - Rachel_Green * -
/friends-s01e09 00 35 why WRB (SBAR(WHADVP*) why - - Rachel_Green * -
/friends-s01e09 00 36 I PRP (S(NP*) I - - Rachel_Green * -
/friends-s01e09 00 37 took VBD (VP* take - - Rachel_Green * -
/friends-s01e09 00 38 this DT (NP* this - - Rachel_Green * -
/friends-s01e09 00 39 job NN *)))))))))))) job - - Rachel_Green * -
/friends-s01e09 00 40 . . *)) . - - Rachel_Green * -

/friends-s01e09 00 0 Rachel NNP (TOP(NP(NP* Rachel - - Terry (PERSON) -
/friends-s01e09 00 1 , , * , - - Terry * -
/friends-s01e09 00 2 Rachel NNP *) Rachel - - Terry (PERSON) -
/friends-s01e09 00 3 , , * , - - Terry * -
/friends-s01e09 00 4 sweetheart NN (NP*) sweetheart - - Terry * (-1)
/friends-s01e09 00 5 . . *)) . - - Terry * -

/friends-s01e09 00 0 You PRP (TOP(S(NP*) you - - Terry * -
/friends-s01e09 00 1 're VBP (VP* be - - Terry * -
/friends-s01e09 00 2 a DT (NP* a - - Terry * -
/friends-s01e09 00 3 terrible JJ * terrible - - Terry * -
/friends-s01e09 00 4 , , * , - - Terry * -
/friends-s01e09 00 5 terrible JJ * terrible - - Terry * -
/friends-s01e09 00 6 waitress NN *)) waitress - - Terry * (-1)
/friends-s01e09 00 7 . . *)) . - - Terry * -

/friends-s01e09 00 0 Really RB (TOP(FRAG(ADVP*) really - - Terry * -
/friends-s01e09 00 1 , , * , - - Terry * -
/friends-s01e09 00 2 really RB (NP* really - - Terry * -
/friends-s01e09 00 3 awful JJ *) awful - - Terry * -
/friends-s01e09 00 4 . . *)) . - - Terry * -

/friends-s01e09 00 0 Ok NNP (TOP(NP(NP*) Ok - - Rachel_Green * -
/friends-s01e09 00 1 , , * , - - Rachel_Green * -
/friends-s01e09 00 2 I PRP (S(NP*) I - - Rachel_Green * -
/friends-s01e09 00 3 , , * , - - Rachel_Green * -
/friends-s01e09 00 4 I PRP (NP*) I - - Rachel_Green * -
/friends-s01e09 00 5 hear VBP (VP* hear - - Rachel_Green * -
/friends-s01e09 00 6 what WP (SBAR(WHNP*) what - - Rachel_Green * -
/friends-s01e09 00 7 you PRP (S(NP*) you - - Rachel_Green * -
/friends-s01e09 00 8 're VBP (VP* be - - Rachel_Green * -
/friends-s01e09 00 9 sayin VBG (VP*))))) sayin - - Rachel_Green * -
/friends-s01e09 00 10 ' '' *) ' - - Rachel_Green * -
/friends-s01e09 00 11 . . *)) . - - Rachel_Green * -

/friends-s01e09 00 0 I PRP (TOP(S(NP*) I - - Rachel_Green * -
/friends-s01e09 00 1 'm VBP (VP* be - - Rachel_Green * -
/friends-s01e09 00 2 with IN (PP* with - - Rachel_Green * -
/friends-s01e09 00 3 you PRP (NP*))) you - - Rachel_Green * -
/friends-s01e09 00 4 . . *)) . - - Rachel_Green * -

/friends-s01e09 00 0 Um RB (TOP(S(ADVP*) um - - Rachel_Green * -
/friends-s01e09 00 1 , , * , - - Rachel_Green * -
/friends-s01e09 00 2 but CC (FRAG(PP* but - - Rachel_Green * -
/friends-s01e09 00 3 I PRP (NP*))) I - - Rachel_Green * -
/friends-s01e09 00 4 , , * , - - Rachel_Green * -
/friends-s01e09 00 5 but CC * but - - Rachel_Green * -
/friends-s01e09 00 6 I PRP (S(NP*) I - - Rachel_Green * -
/friends-s01e09 00 7 'm VBP (VP* be - - Rachel_Green * -
/friends-s01e09 00 8 trying VBG (VP* try - - Rachel_Green * -
/friends-s01e09 00 9 really RB (ADVP*) really - - Rachel_Green * -
/friends-s01e09 00 10 hard RB (ADVP*)))) hard - - Rachel_Green * -
/friends-s01e09 00 11 . . *)) . - - Rachel_Green * -

